what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.801.v201308100603,"org.eclipse.wst.dtd.ui",1403697856449
stopped,bundle,org.eclipse.m2e.editor.xml,1.4.0.20130601-0317,"org.eclipse.m2e.editor.xml",1403697856451
stopped,bundle,org.eclipse.wst.xsl.exslt.ui,1.0.0.v201006012005,"org.eclipse.wst.xsl.exslt.ui",1403697856452
stopped,bundle,org.eclipse.wst.xsl.ui,1.1.301.v20130423-0632,"org.eclipse.wst.xsl.ui",1403697856452
stopped,bundle,org.eclipse.wst.xml.xpath.ui,1.1.101.v201204260040,"org.eclipse.wst.xml.xpath.ui",1403697856453
stopped,bundle,org.eclipse.wst.xsl.debug.ui,1.0.302.v201304241031,"org.eclipse.wst.xsl.debug.ui",1403697856454
stopped,bundle,com.google.gdt.eclipse.platform.shared,3.5.1.v201312301719-rel-r42,"com.google.gdt.eclipse.platform.shared",1403697856454
stopped,bundle,org.eclipse.wb.core.databinding.xml,1.6.0.r42x201306031653,"org.eclipse.wb.core.databinding.xml",1403697856455
stopped,bundle,org.eclipse.wb.core.xml,1.6.0.r42x201306031653,"org.eclipse.wb.core.xml",1403697856455
stopped,bundle,org.eclipse.wst.xml.ui,1.1.401.v201308132110,"org.eclipse.wst.xml.ui",1403697856456
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1403697856458
stopped,bundle,net.sourceforge.pmd.eclipse.plugin,4.0.2.v20131031-1124,"net.sourceforge.pmd.eclipse.plugin",1403697856458
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,3.2.0.201402142303,"org.eclipse.cdt.codan.checkers.ui",1403697856458
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,3.2.0.201402142303,"org.eclipse.cdt.codan.ui.cxx",1403697856458
stopped,bundle,org.eclipse.cdt.codan.ui,3.2.0.201402142303,"org.eclipse.cdt.codan.ui",1403697856459
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201402142303,"org.eclipse.cdt.debug.mi.ui",1403697856459
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.4.0.201402142303,"org.eclipse.cdt.dsf.gdb.ui",1403697856460
stopped,bundle,org.eclipse.cdt.dsf.ui,2.4.0.201402142303,"org.eclipse.cdt.dsf.ui",1403697856461
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201402142303,"org.eclipse.cdt.gdb.ui",1403697856463
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.3.0.201402142303,"org.eclipse.cdt.dsf.gdb",1403697856464
stopped,bundle,org.eclipse.cdt.launch,7.1.0.201402142303,"org.eclipse.cdt.launch",1403697856464
stopped,bundle,org.eclipse.cdt.debug.ui,7.3.0.201402142303,"org.eclipse.cdt.debug.ui",1403697856465
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.2.1.201402142303,"org.eclipse.cdt.managedbuilder.ui",1403697856466
stopped,bundle,org.eclipse.cdt.make.ui,7.2.0.201402142303,"org.eclipse.cdt.make.ui",1403697856466
stopped,bundle,org.eclipse.cdt.ui,5.7.0.201402142303,"org.eclipse.cdt.ui",1403697856466
stopped,bundle,org.eclipse.jpt.jpa.annotate,1.0.0.v201304102025,"org.eclipse.jpt.jpa.annotate",1403697856467
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.core.ddlgen,2.2.0.v201212040155,"org.eclipse.jpt.jpa.eclipselink.core.ddlgen",1403697856467
stopped,bundle,org.eclipse.jpt.jpa.eclipselink.core,2.3.0.v201304302343,"org.eclipse.jpt.jpa.eclipselink.core",1403697856468
stopped,bundle,org.eclipse.jpt.jpa.gen,2.3.0.v201305312216,"org.eclipse.jpt.jpa.gen",1403697856469
stopped,bundle,org.eclipse.jpt.jpa.core,3.3.0.v201305312216,"org.eclipse.jpt.jpa.core",1403697856470
stopped,bundle,org.eclipse.jpt.jpa.db.ui,2.1.0.v201212040155,"org.eclipse.jpt.jpa.db.ui",1403697856471
stopped,bundle,org.eclipse.jpt.jpa.db,2.2.0.v201303280008,"org.eclipse.jpt.jpa.db",1403697856471
stopped,bundle,org.eclipse.datatools.enablement.jdt.classpath,1.0.1.v201107221501,"org.eclipse.datatools.enablement.jdt.classpath",1403697856472
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20120516-0617,"org.eclipse.jdt.apt.ui",1403697856472
stopped,bundle,org.eclipse.jpt.common.ui,1.3.0.v201305171828,"org.eclipse.jpt.common.ui",1403697856473
stopped,bundle,org.eclipse.jst.common.annotations.ui,1.1.300.v201002081900,"org.eclipse.jst.common.annotations.ui",1403697856476
stopped,bundle,org.eclipse.jst.ws.jaxrs.ui,1.0.600.v201305012042,"org.eclipse.jst.ws.jaxrs.ui",1403697856477
stopped,bundle,org.eclipse.jst.common.project.facet.ui,1.4.200.v201008182133,"org.eclipse.jst.common.project.facet.ui",1403697856478
stopped,bundle,org.eclipse.jst.common.ui,1.0.201.v201208292200,"org.eclipse.jst.common.ui",1403697856479
stopped,bundle,org.eclipse.jst.j2ee.ejb.annotations.emitter,1.1.200.v200909290826,"org.eclipse.jst.j2ee.ejb.annotations.emitter",1403697856479
stopped,bundle,org.eclipse.jst.ws.cxf.consumption.core,1.0.201.v201301072322,"org.eclipse.jst.ws.cxf.consumption.core",1403697856480
