what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.e4.ui.css.swt.theme,0.9.100.v20130515-1857,"org.eclipse.e4.ui.css.swt.theme",1403697870470
started,bundle,org.eclipse.e4.ui.di,1.0.0.v20130515-1857,"org.eclipse.e4.ui.di",1403697870470
started,bundle,org.eclipse.e4.ui.model.workbench,1.0.0.v20130605-1738,"org.eclipse.e4.ui.model.workbench",1403697870471
started,bundle,org.eclipse.e4.ui.services,1.0.0.v20130515-1857,"org.eclipse.e4.ui.services",1403697870472
started,bundle,org.eclipse.e4.ui.workbench,1.0.0.v20130531-1444,"org.eclipse.e4.ui.workbench",1403697870472
started,bundle,org.eclipse.e4.ui.workbench.addons.swt,1.0.0.v20130515-1857,"org.eclipse.e4.ui.workbench.addons.swt",1403697870473
started,bundle,org.eclipse.e4.ui.workbench.renderers.swt,0.11.0.v20130603-1523,"org.eclipse.e4.ui.workbench.renderers.swt",1403697870473
started,bundle,org.eclipse.e4.ui.workbench.swt,0.12.0.v20130517-0139,"org.eclipse.e4.ui.workbench.swt",1403697870474
started,bundle,org.eclipse.equinox.app,1.3.100.v20130327-1442,"org.eclipse.equinox.app",1403697870474
started,bundle,org.eclipse.equinox.common,3.6.200.v20130402-1505,"org.eclipse.equinox.common",1403697870475
started,bundle,org.eclipse.equinox.console,1.0.100.v20130429-0953,"org.eclipse.equinox.console",1403697870475
started,bundle,org.eclipse.equinox.ds,1.4.100.v20130515-2026,"org.eclipse.equinox.ds",1403697870476
started,bundle,org.eclipse.equinox.event,1.3.0.v20130327-1442,"org.eclipse.equinox.event",1403697870476
started,bundle,org.eclipse.equinox.p2.core,2.3.0.v20130327-2119,"org.eclipse.equinox.p2.core",1403697870477
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20130327-2119,"org.eclipse.equinox.p2.directorywatcher",1403697870477
started,bundle,org.eclipse.equinox.p2.engine,2.3.0.v20130526-2122,"org.eclipse.equinox.p2.engine",1403697870478
started,bundle,org.eclipse.equinox.p2.metadata,2.2.0.v20130523-1557,"org.eclipse.equinox.p2.metadata",1403697870479
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.100.v20130327-2119,"org.eclipse.equinox.p2.metadata.repository",1403697870480
started,bundle,org.eclipse.equinox.p2.operations,2.3.0.v20130603-1809,"org.eclipse.equinox.p2.operations",1403697870480
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.200.v20130419-1850,"org.eclipse.equinox.p2.reconciler.dropins",1403697870481
started,bundle,org.eclipse.equinox.p2.repository,2.3.0.v20130412-2032,"org.eclipse.equinox.p2.repository",1403697870481
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.2.0.v20130603-2142,"org.eclipse.equinox.p2.ui.sdk.scheduler",1403697870481
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20130327-2119,"org.eclipse.equinox.p2.updatechecker",1403697870482
started,bundle,org.eclipse.equinox.preferences,3.5.100.v20130422-1538,"org.eclipse.equinox.preferences",1403697870482
started,bundle,org.eclipse.equinox.registry,3.5.300.v20130327-1442,"org.eclipse.equinox.registry",1403697870483
started,bundle,org.eclipse.equinox.security,1.2.0.v20130424-1801,"org.eclipse.equinox.security",1403697870484
started,bundle,org.eclipse.equinox.util,1.0.500.v20130404-1337,"org.eclipse.equinox.util",1403697870484
started,bundle,org.eclipse.help,3.6.0.v20130326-1254,"org.eclipse.help",1403697870485
started,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1403697870486
started,bundle,org.eclipse.jface,3.9.0.v20130521-1714,"org.eclipse.jface",1403697870487
started,bundle,org.eclipse.jsch.core,1.1.400.v20111202-1616,"org.eclipse.jsch.core",1403697870487
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.200.v201201032002,"org.eclipse.jst.ws.jaxws.utils",1403697870487
started,bundle,org.eclipse.ltk.core.refactoring,3.6.100.v20130605-1748,"org.eclipse.ltk.core.refactoring",1403697870488
started,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1403697870489
started,bundle,org.eclipse.m2e.logback.configuration,1.4.0.20130601-0317,"org.eclipse.m2e.logback.configuration",1403697870489
started,bundle,org.eclipse.pde.launching,3.6.100.v20130507-2111,"org.eclipse.pde.launching",1403697870491
started,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1403697870494
started,bundle,org.eclipse.rse.connectorservice.local,2.1.400.201205062159,"org.eclipse.rse.connectorservice.local",1403697870495
started,bundle,org.eclipse.rse.core,3.3.100.201305201712,"org.eclipse.rse.core",1403697870499
started,bundle,org.eclipse.rse.files.ui,3.2.200.201305031537,"org.eclipse.rse.files.ui",1403697870500
started,bundle,org.eclipse.rse.services,3.2.200.201211090626,"org.eclipse.rse.services",1403697870500
started,bundle,org.eclipse.rse.services.local,2.1.500.201305211438,"org.eclipse.rse.services.local",1403697870501
started,bundle,org.eclipse.rse.subsystems.files.core,3.3.1.201211140039,"org.eclipse.rse.subsystems.files.core",1403697870501
started,bundle,org.eclipse.rse.subsystems.files.local,2.1.300.201205062159,"org.eclipse.rse.subsystems.files.local",1403697870501
started,bundle,org.eclipse.rse.subsystems.shells.core,3.1.300.201205141739,"org.eclipse.rse.subsystems.shells.core",1403697870502
started,bundle,org.eclipse.rse.subsystems.shells.local,2.1.400.201205062159,"org.eclipse.rse.subsystems.shells.local",1403697870502
started,bundle,org.eclipse.rse.ui,3.3.100.201305071605,"org.eclipse.rse.ui",1403697870503
started,bundle,org.eclipse.search,3.9.0.v20130312-1625,"org.eclipse.search",1403697870504
started,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1403697870504
started,bundle,org.eclipse.team.ui,3.7.0.v20130514-1224,"org.eclipse.team.ui",1403697870505
started,bundle,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui",1403697870506
started,bundle,org.eclipse.ui.console,3.5.200.v20130514-0954,"org.eclipse.ui.console",1403697870507
started,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1403697870509
